1030.215, 58.440000000000005%
1030.023, 58.4%
1030.310, 58.440000000000005%
1030.097, 58.36%
1030.195, 58.42%
1030.028, 58.4%
1030.052, 58.4%
1030.064, 58.42%
1030.057, 58.42%
1030.018, 58.4%
1030.079, 58.42%
1030.295, 58.46%
1030.241, 58.36%
1030.029, 58.42%
1030.014, 58.4%
1029.980, 58.42%
1030.141, 58.440000000000005%
1030.213, 58.379999999999995%
1030.000, 58.4%
1030.051, 58.42%
1031.244, 58.220000000000006%
1029.701, 58.46%
1029.690, 58.46%
1029.780, 58.46%
1029.693, 58.48%
1029.752, 58.46%
1029.996, 58.4%
1032.728, 58.32000000000001%
1029.694, 58.48%
1029.689, 58.46%
1029.680, 58.48%
1029.677, 58.48%
1030.019, 58.56%
1029.855, 58.440000000000005%
1029.901, 58.5%
1030.408, 58.3%
1029.706, 58.48%
1029.677, 58.48%
1029.692, 58.5%
1029.758, 58.48%
1029.739, 58.4%
1030.485, 58.42%
1029.690, 58.48%
1029.771, 58.48%
1029.755, 58.56%
1029.786, 58.46%
1030.815, 58.599999999999994%
1029.747, 58.48%
1032.885, 58.099999999999994%
1029.726, 58.46%
1030.034, 58.36%
1029.678, 58.48%
1029.707, 58.5%
1029.919, 58.5%
1029.684, 58.440000000000005%
1029.681, 58.46%
1030.349, 58.5%
1029.663, 58.46%
1029.821, 58.48%
1029.680, 58.440000000000005%
1029.670, 58.46%
1029.634, 58.48%
1029.746, 58.440000000000005%
1029.668, 58.5%
1030.289, 58.4%
1029.758, 58.440000000000005%
1029.938, 58.46%
1029.630, 58.48%
1031.211, 58.28%
1029.737, 58.540000000000006%
1029.680, 58.48%
1029.775, 58.48%
1029.599, 58.440000000000005%
1029.652, 58.46%
1030.571, 58.3%
1029.543, 58.46%
1029.525, 58.46%
1029.666, 58.48%
1029.467, 58.52%
1029.496, 58.4%
1029.679, 58.540000000000006%
1029.486, 58.52%
1029.469, 58.52%
1029.449, 58.56%
1030.338, 58.36%
1029.734, 58.540000000000006%
1029.449, 58.56%
1029.514, 58.540000000000006%
1034.052, 58.160000000000004%
1029.481, 58.599999999999994%
1029.447, 58.58%
1029.462, 58.599999999999994%
1029.578, 58.599999999999994%
1029.452, 58.58%
1029.460, 58.56%
1029.447, 58.58%
1029.455, 58.56%
1029.527, 58.58%
1029.494, 58.56%
1029.810, 58.46%
1029.483, 58.540000000000006%
1029.422, 58.58%
1031.472, 58.58%
1029.404, 58.56%
1029.460, 58.52%
1029.441, 58.64%
1029.404, 58.56%
1029.610, 58.46%
1029.351, 58.56%
1029.348, 58.56%
1029.480, 58.52%
1029.350, 58.599999999999994%
1029.280, 58.58%
1029.311, 58.599999999999994%
1029.293, 58.58%
1029.687, 58.48%
1029.280, 58.52%
1031.014, 58.220000000000006%
1029.280, 58.52%
1029.372, 58.540000000000006%
1029.569, 58.56%
1029.280, 58.52%
1029.563, 58.56%
1029.686, 58.5%
1029.608, 58.5%
1029.407, 58.56%
1029.322, 58.540000000000006%
1029.380, 58.540000000000006%
1029.301, 58.52%
1029.331, 58.52%
1029.284, 58.52%
1029.237, 58.540000000000006%
1029.285, 58.3%
1030.239, 58.56%
1030.521, 58.599999999999994%
1029.247, 58.52%
1029.240, 58.540000000000006%
1029.282, 58.56%
1029.640, 58.52%
1029.397, 58.540000000000006%
1029.218, 58.540000000000006%
1029.218, 58.540000000000006%
1029.216, 58.540000000000006%
1029.202, 58.56%
1029.266, 58.56%
1029.219, 58.58%
1029.230, 58.58%
1029.205, 58.56%
1029.204, 58.56%
1029.004, 58.64%
1029.018, 58.720000000000006%
1029.065, 58.56%
1030.531, 58.64%
1029.160, 58.58%
1029.016, 58.64%
1032.065, 58.86%
1028.989, 58.64%
1028.994, 58.699999999999996%
1029.107, 58.540000000000006%
1029.018, 58.660000000000004%
1028.976, 58.64%
1029.026, 58.64%
1029.005, 58.64%
1029.117, 58.64%
1029.375, 58.660000000000004%
1029.616, 58.46%
1028.963, 58.64%
1028.997, 58.620000000000005%
1029.322, 58.699999999999996%
1029.039, 58.660000000000004%
1029.811, 58.64%
1029.045, 58.64%
1029.000, 58.620000000000005%
1028.993, 58.660000000000004%
1029.834, 58.58%
1028.961, 58.620000000000005%
1028.961, 58.620000000000005%
1029.195, 58.58%
1029.111, 58.58%
1028.957, 58.620000000000005%
1029.126, 58.64%
1029.765, 58.56%
1029.279, 58.599999999999994%
1029.037, 58.620000000000005%
1029.429, 58.46%
1029.104, 58.660000000000004%
1028.921, 58.660000000000004%
1029.069, 58.68%
1028.961, 58.660000000000004%
1028.915, 58.660000000000004%
1028.848, 58.660000000000004%
1028.866, 58.64%
1028.919, 58.68%
1028.859, 58.64%
1029.450, 58.660000000000004%
1028.854, 58.64%
1028.848, 58.660000000000004%
1028.793, 58.68%
1030.859, 58.86%
1028.867, 58.68%
1028.785, 58.68%
1028.839, 58.699999999999996%
1028.961, 58.620000000000005%
1028.805, 58.68%
1028.802, 58.660000000000004%
1028.786, 58.68%
1029.194, 58.620000000000005%
1028.810, 58.620000000000005%
1028.822, 58.64%
1028.796, 58.68%
1028.819, 58.68%
1029.011, 58.64%
1030.661, 58.42%
1028.785, 58.68%
1032.971, 58.540000000000006%
1028.894, 58.699999999999996%
1028.809, 58.620000000000005%
1028.796, 58.660000000000004%
1028.729, 58.620000000000005%
1029.522, 58.720000000000006%
1036.516, 59.0%
1029.068, 58.58%
1028.787, 58.56%
1028.886, 58.64%
1028.701, 58.620000000000005%
1028.785, 58.620000000000005%
1028.753, 58.620000000000005%
1028.708, 58.620000000000005%
1028.701, 58.620000000000005%
1030.827, 58.48%
1028.717, 58.620000000000005%
1028.701, 58.620000000000005%
1029.295, 58.540000000000006%
1028.693, 58.599999999999994%
1028.759, 58.599999999999994%
1028.687, 58.599999999999994%
1030.507, 58.56%
1028.703, 58.58%
1028.688, 58.599999999999994%
1028.694, 58.599999999999994%
1028.735, 58.64%
1030.693, 58.599999999999994%
1030.805, 58.84%
1029.257, 58.599999999999994%
1028.687, 58.599999999999994%
1029.068, 58.56%
1028.952, 58.68%
1028.699, 58.599999999999994%
1028.704, 58.599999999999994%
1028.684, 58.599999999999994%
1028.778, 58.599999999999994%
1029.454, 58.52%
1028.689, 58.599999999999994%
1029.038, 58.56%
1028.684, 58.599999999999994%
1028.778, 58.620000000000005%
1028.843, 58.620000000000005%
1028.703, 58.599999999999994%
1028.675, 58.64%
1029.201, 58.599999999999994%
1028.942, 58.620000000000005%
1028.862, 58.64%
1029.887, 58.3%
1028.675, 58.64%
1028.671, 58.64%
1028.849, 58.660000000000004%
1028.737, 58.620000000000005%
1028.713, 58.620000000000005%
1028.807, 58.599999999999994%
1028.716, 58.64%
1028.745, 58.620000000000005%
1028.694, 58.64%
1028.689, 58.64%
1028.898, 58.58%
1028.730, 58.599999999999994%
1028.662, 58.64%
1028.662, 58.64%
1028.661, 58.64%
1028.776, 58.599999999999994%
1028.798, 58.68%
1028.682, 58.64%
1028.699, 58.64%
1028.499, 58.56%
1028.524, 58.56%
1030.105, 58.720000000000006%
1028.722, 58.36%
1028.580, 58.58%
1028.700, 58.5%
1029.039, 58.599999999999994%
1028.538, 58.540000000000006%
1028.685, 58.52%
1028.702, 58.58%
1028.499, 58.56%
1028.967, 58.58%
1028.485, 58.599999999999994%
1028.577, 58.599999999999994%
1028.589, 58.540000000000006%
1028.487, 58.620000000000005%
1028.509, 58.599999999999994%
1028.479, 58.599999999999994%
1028.520, 58.620000000000005%
1028.700, 58.620000000000005%
1028.607, 58.599999999999994%
1028.675, 58.540000000000006%
1029.748, 58.52%
1028.489, 58.599999999999994%
1028.474, 58.620000000000005%
1028.510, 58.56%
1028.500, 58.64%
1028.475, 58.620000000000005%
1028.511, 58.599999999999994%
1028.485, 58.620000000000005%
1028.466, 58.620000000000005%
1028.730, 58.599999999999994%
1028.930, 58.5%
1028.459, 58.620000000000005%
1028.442, 58.64%
1028.675, 58.64%
1028.442, 58.64%
1028.440, 58.64%
1028.422, 58.620000000000005%
1029.403, 58.720000000000006%
1028.521, 58.58%
1028.422, 58.620000000000005%
1029.900, 58.76%
1028.415, 58.620000000000005%
1028.717, 58.540000000000006%
1031.432, 58.34%
1028.410, 58.599999999999994%
1028.806, 58.540000000000006%
1029.383, 58.5%
1028.611, 58.58%
1028.397, 58.599999999999994%
1028.397, 58.599999999999994%
1028.405, 58.599999999999994%
1030.762, 58.64%
1028.434, 58.599999999999994%
1028.423, 58.620000000000005%
1028.365, 58.699999999999996%
1028.171, 58.699999999999996%
1028.171, 58.699999999999996%
1028.522, 58.46%
1028.171, 58.699999999999996%
1028.527, 58.64%
1028.238, 58.720000000000006%
1028.557, 58.620000000000005%
1028.123, 58.699999999999996%
1028.126, 58.699999999999996%
1028.294, 58.58%
1028.296, 58.699999999999996%
1028.129, 58.699999999999996%
1028.633, 58.720000000000006%
1029.438, 58.86%
1028.110, 58.699999999999996%
1028.155, 58.68%
1028.096, 58.699999999999996%
1028.087, 58.74%
1028.230, 58.74%
1028.094, 58.720000000000006%
1028.101, 58.74%
1028.086, 58.74%
1028.102, 58.76%
1028.555, 58.720000000000006%
1028.336, 58.68%
1028.076, 58.699999999999996%
1028.098, 58.720000000000006%
1028.136, 58.720000000000006%
1028.993, 58.440000000000005%
1028.046, 58.64%
1028.121, 58.64%
1027.969, 58.660000000000004%
1027.930, 58.599999999999994%
1028.924, 58.5%
1028.081, 58.620000000000005%
1028.066, 58.620000000000005%
1027.929, 58.599999999999994%
1028.285, 58.599999999999994%
1027.955, 58.64%
1028.745, 58.5%
1028.160, 58.56%
1027.948, 58.620000000000005%
1028.106, 58.5%
1027.933, 58.599999999999994%
1028.054, 58.540000000000006%
1028.122, 58.58%
1028.012, 58.58%
1028.057, 58.58%
1027.956, 58.56%
1028.303, 58.56%
1027.936, 58.599999999999994%
1028.136, 58.540000000000006%
1027.977, 58.599999999999994%
1028.413, 58.68%
1028.081, 58.58%
1027.993, 58.58%
1028.301, 58.660000000000004%
1027.970, 58.56%
1027.922, 58.58%
1028.035, 58.58%
1027.963, 58.599999999999994%
1027.982, 58.599999999999994%
1028.412, 58.52%
1027.942, 58.56%
1027.922, 58.58%
1027.935, 58.58%
1027.922, 58.58%
1027.920, 58.540000000000006%
1027.973, 58.599999999999994%
1029.620, 58.68%
1028.089, 58.599999999999994%
1028.629, 58.540000000000006%
1027.917, 58.540000000000006%
1027.991, 58.56%
1029.131, 58.879999999999995%
1028.157, 58.52%
1027.904, 58.58%
1027.912, 58.58%
1027.904, 58.58%
1027.904, 58.58%
1027.989, 58.56%
1028.073, 58.52%
1028.322, 58.620000000000005%
1027.800, 58.56%
1027.794, 58.56%
1027.597, 58.64%
1027.653, 58.58%
1027.649, 58.64%
1027.850, 58.68%
1027.608, 58.660000000000004%
1028.036, 58.64%
1027.597, 58.64%
1027.550, 58.699999999999996%
1028.265, 58.64%
1027.543, 58.720000000000006%
1027.614, 58.74%
1027.561, 58.660000000000004%
1027.563, 58.720000000000006%
1027.571, 58.720000000000006%
1027.659, 58.68%
1031.845, 57.92%
1027.543, 58.720000000000006%
1027.506, 58.68%
1028.567, 58.56%
1028.042, 58.620000000000005%
1027.485, 58.699999999999996%
1027.397, 58.68%
1027.412, 58.68%
1028.844, 58.5%
1027.407, 58.660000000000004%
1029.605, 58.720000000000006%
1027.349, 58.64%
1027.399, 58.64%
1027.737, 58.599999999999994%
1027.558, 58.720000000000006%
1027.517, 58.620000000000005%
1027.470, 58.660000000000004%
1027.893, 58.58%
1027.452, 58.620000000000005%
1027.352, 58.660000000000004%
1027.478, 58.660000000000004%
1027.774, 58.599999999999994%
1027.434, 58.660000000000004%
1027.552, 58.620000000000005%
1027.349, 58.64%
1027.400, 58.660000000000004%
1027.719, 58.58%
1027.423, 58.660000000000004%
1028.391, 58.58%
1027.374, 58.64%
1029.534, 58.46%
1027.346, 58.64%
1027.312, 58.660000000000004%
1027.338, 58.64%
1027.440, 58.660000000000004%
1027.312, 58.660000000000004%
1027.586, 58.620000000000005%
1027.306, 58.68%
1027.394, 58.68%
1027.306, 58.68%
1027.300, 58.68%
1027.307, 58.68%
1027.311, 58.68%
1027.393, 58.699999999999996%
1027.339, 58.68%
1027.319, 58.699999999999996%
1027.285, 58.68%
1027.203, 58.720000000000006%
1027.796, 58.74%
1027.203, 58.720000000000006%
1028.113, 58.720000000000006%
1027.212, 58.720000000000006%
1027.301, 58.699999999999996%
1027.238, 58.68%
1027.309, 58.699999999999996%
1027.564, 58.68%
1027.259, 58.720000000000006%
1027.227, 58.720000000000006%
1027.195, 58.720000000000006%
1028.153, 58.699999999999996%
1027.203, 58.68%
1027.616, 58.620000000000005%
1028.324, 58.720000000000006%
1027.217, 58.720000000000006%
1028.446, 58.56%
1027.515, 58.720000000000006%
1027.437, 58.699999999999996%
1027.427, 58.699999999999996%
1038.351, 57.42%
1027.206, 58.720000000000006%
1027.180, 58.720000000000006%
1030.911, 59.019999999999996%
1027.177, 58.720000000000006%
1027.305, 58.699999999999996%
1027.170, 58.699999999999996%
1027.169, 58.699999999999996%
1027.169, 58.699999999999996%
1027.169, 58.699999999999996%
1027.459, 58.720000000000006%
1027.169, 58.699999999999996%
1027.192, 58.699999999999996%
1027.176, 58.699999999999996%
1028.455, 58.5%
1027.373, 58.620000000000005%
1027.273, 58.720000000000006%
1027.187, 58.699999999999996%
1027.144, 58.720000000000006%
1027.198, 58.74%
1027.547, 58.84%
1027.233, 58.74%
1027.156, 58.720000000000006%
1027.551, 58.78%
1027.144, 58.720000000000006%
1028.105, 58.599999999999994%
1027.339, 58.720000000000006%
1027.203, 58.720000000000006%
1027.231, 58.68%
1027.165, 58.699999999999996%
1027.140, 58.720000000000006%
1027.290, 58.68%
1027.140, 58.720000000000006%
1027.140, 58.720000000000006%
1028.180, 58.64%
1027.219, 58.720000000000006%
1027.140, 58.720000000000006%
1027.792, 58.74%
1027.094, 58.699999999999996%
1027.098, 58.699999999999996%
1027.052, 58.74%
1027.048, 58.720000000000006%
1027.047, 58.720000000000006%
1027.212, 58.720000000000006%
1027.031, 58.720000000000006%
1027.057, 58.720000000000006%
1027.103, 58.699999999999996%
1027.075, 58.720000000000006%
1027.090, 58.68%
1027.001, 58.720000000000006%
1027.299, 58.64%
1027.050, 58.68%
1027.152, 58.660000000000004%
1027.137, 58.78%
1027.370, 58.76%
1027.010, 58.720000000000006%
1028.329, 58.540000000000006%
1027.180, 58.699999999999996%
1026.991, 58.720000000000006%
1026.992, 58.720000000000006%
1027.113, 58.64%
1026.988, 58.720000000000006%
1027.062, 58.699999999999996%
1027.053, 58.720000000000006%
1026.939, 58.74%
1027.466, 58.660000000000004%
1026.952, 58.74%
1026.939, 58.74%
1026.965, 58.8%
1026.930, 58.76%
1026.968, 58.78%
1028.551, 58.52%
1026.948, 58.76%
1027.282, 58.8%
1027.782, 58.74%
1027.026, 58.720000000000006%
1026.930, 58.76%
1026.923, 58.76%
1026.979, 58.74%
1026.928, 58.78%
1027.036, 58.74%
1027.007, 58.78%
1026.966, 58.74%
1026.935, 58.76%
1028.125, 58.599999999999994%
1026.921, 58.76%
1027.060, 58.68%
1026.978, 58.76%
1026.922, 58.76%
1028.036, 58.52%
1026.925, 58.78%
1026.921, 58.76%
1026.999, 58.74%
1026.502, 58.74%
1026.509, 58.76%
1026.505, 58.74%
1026.652, 58.76%
1028.445, 58.56%
1026.516, 58.720000000000006%
1026.585, 58.84%
1026.488, 58.74%
1026.909, 58.74%
1026.533, 58.76%
1026.704, 58.699999999999996%
1026.488, 58.74%
1026.596, 58.81999999999999%
1026.482, 58.74%
1026.497, 58.74%
1026.698, 58.699999999999996%
1026.791, 58.699999999999996%
1026.503, 58.74%
1026.513, 58.74%
1026.567, 58.720000000000006%
1026.453, 58.74%
1026.431, 58.74%
1026.496, 58.76%
1026.441, 58.76%
1026.328, 58.74%
1026.087, 58.76%
1026.749, 58.620000000000005%
1026.655, 58.720000000000006%
1026.129, 58.76%
1026.048, 58.76%
1026.229, 58.76%
1026.435, 58.68%
1026.093, 58.699999999999996%
1026.083, 58.76%
1026.191, 58.699999999999996%
1026.027, 58.74%
1025.996, 58.74%
1026.454, 58.84%
1025.980, 58.74%
1026.406, 58.720000000000006%
1025.979, 58.74%
1026.266, 58.81999999999999%
1025.856, 58.76%
1025.928, 58.76%
1026.163, 58.76%
1026.089, 58.8%
1025.927, 58.78%
1026.094, 58.720000000000006%
1025.862, 58.76%
1027.101, 59.0%
1025.819, 58.76%
1026.025, 58.76%
1026.742, 58.84%
1026.892, 58.720000000000006%
1025.819, 58.76%
1026.153, 58.76%
1027.150, 58.52%
1026.293, 58.8%
1025.963, 58.74%
1025.935, 58.74%
1025.805, 58.76%
1027.241, 58.879999999999995%
1026.271, 58.699999999999996%
1025.824, 58.76%
1025.979, 58.81999999999999%
1026.308, 58.919999999999995%
1025.969, 58.76%
1025.805, 58.76%
1026.466, 58.81999999999999%
1025.795, 58.78%
1028.838, 58.160000000000004%
1025.774, 58.8%
1025.922, 58.8%
1025.781, 58.8%
1026.103, 58.76%
1025.886, 58.81999999999999%
1025.779, 58.8%
1026.503, 58.720000000000006%
1025.782, 58.8%
1026.167, 58.78%
1027.423, 58.36%
1026.764, 58.86%
1025.773, 58.81999999999999%
1025.783, 58.81999999999999%
1025.761, 58.84%
1026.391, 58.8%
1025.729, 58.86%
1025.725, 58.86%
1025.732, 58.86%
1025.934, 58.86%
1025.725, 58.86%
1028.046, 58.599999999999994%
1025.725, 58.86%
1025.756, 58.879999999999995%
1025.710, 58.879999999999995%
1026.026, 58.86%
1026.169, 58.78%
1025.710, 58.879999999999995%
1025.715, 58.9%
1025.719, 58.879999999999995%
1025.786, 58.879999999999995%
1025.541, 58.879999999999995%
1025.529, 58.81999999999999%
1025.989, 58.720000000000006%
1025.572, 58.84%
1025.600, 58.81999999999999%
1025.613, 58.78%
1025.779, 58.879999999999995%
1025.561, 58.78%
1025.889, 58.8%
1025.580, 58.81999999999999%
1025.752, 58.84%
1025.565, 58.84%
1025.521, 58.81999999999999%
1026.638, 58.599999999999994%
1025.521, 58.81999999999999%
1025.523, 58.81999999999999%
1025.614, 58.86%
1025.524, 58.81999999999999%
1025.755, 58.86%
1025.461, 58.84%
1025.482, 58.78%
1025.489, 58.81999999999999%
1025.467, 58.84%
1026.118, 58.74%
1026.155, 58.64%
1025.412, 58.86%
1025.422, 58.879999999999995%
1025.484, 58.84%
1025.416, 58.86%
1027.366, 59.099999999999994%
1025.527, 58.81999999999999%
1025.428, 58.86%
1025.449, 58.879999999999995%
1025.456, 58.86%
1026.188, 58.81999999999999%
1025.871, 58.879999999999995%
1025.361, 58.879999999999995%
1025.361, 58.879999999999995%
1025.361, 58.879999999999995%
1025.438, 58.919999999999995%
1025.315, 58.879999999999995%
1025.445, 58.84%
1025.603, 58.76%
1025.296, 58.879999999999995%
1025.349, 58.879999999999995%
1025.860, 58.74%
1025.305, 58.879999999999995%
1027.033, 59.019999999999996%
1025.414, 58.81999999999999%
1025.303, 58.9%
1025.393, 58.81999999999999%
1025.326, 58.86%
1025.625, 58.620000000000005%
1025.555, 58.84%
1025.352, 58.879999999999995%
1025.337, 58.9%
1025.287, 58.879999999999995%
1026.001, 58.78%
1026.080, 58.74%
1025.327, 58.86%
1025.296, 58.84%
1025.330, 58.81999999999999%
1025.297, 58.879999999999995%
1025.784, 58.8%
1025.287, 58.879999999999995%
1025.373, 58.84%
1025.376, 58.9%
1026.394, 58.8%
1028.949, 58.42%
1025.728, 58.879999999999995%
1025.423, 58.84%
1025.666, 58.8%
1025.295, 58.86%
1025.279, 58.879999999999995%
1025.356, 58.81999999999999%
1028.497, 58.28%
1025.236, 58.879999999999995%
1025.545, 58.84%
1025.236, 58.879999999999995%
1025.314, 58.86%
1025.260, 58.919999999999995%
1025.275, 58.86%
1025.240, 58.81999999999999%
1025.461, 58.940000000000005%
1025.444, 58.879999999999995%
1026.186, 58.76%
1025.225, 58.879999999999995%
1025.562, 58.919999999999995%
1025.437, 58.9%
1025.240, 58.9%
1025.596, 58.84%
1025.223, 58.879999999999995%
1025.274, 58.86%
1025.319, 58.81999999999999%
1025.417, 58.76%
1026.094, 58.919999999999995%
1025.223, 58.879999999999995%
1025.284, 58.81999999999999%
1025.246, 58.879999999999995%
1025.761, 58.86%
1025.170, 58.84%
1025.152, 58.86%
1025.099, 58.879999999999995%
1025.264, 58.81999999999999%
1025.094, 58.879999999999995%
1025.126, 58.9%
1025.154, 58.879999999999995%
1027.031, 58.599999999999994%
1025.244, 58.919999999999995%
1025.131, 58.86%
1025.926, 58.68%
1026.629, 59.019999999999996%
1025.095, 58.879999999999995%
1025.108, 58.86%
1025.559, 58.879999999999995%
1025.158, 58.84%
1025.499, 58.76%
1025.235, 58.86%
1025.137, 58.9%
1025.605, 58.919999999999995%
1025.102, 58.9%
1025.521, 58.919999999999995%
1025.110, 58.86%
1025.175, 58.9%
1026.935, 58.32000000000001%
1025.128, 58.84%
1025.195, 58.81999999999999%
1025.104, 58.879999999999995%
1025.197, 58.879999999999995%
1025.094, 58.879999999999995%
1025.082, 58.86%
1026.698, 59.019999999999996%
1025.038, 58.86%
1025.023, 58.86%
1025.151, 58.8%
1025.087, 58.879999999999995%
1025.056, 58.86%
1025.023, 58.86%
1025.164, 58.8%
1025.767, 58.84%
1026.283, 58.879999999999995%
1028.299, 58.620000000000005%
1025.444, 58.84%
1024.971, 58.879999999999995%
1025.136, 58.84%
1027.827, 58.64%
1025.280, 58.879999999999995%
1024.971, 58.879999999999995%
1025.772, 58.8%
1025.013, 58.919999999999995%
1025.102, 58.879999999999995%
1025.018, 58.879999999999995%
1024.982, 58.9%
1025.054, 58.879999999999995%
1025.086, 58.86%
1024.992, 58.879999999999995%
1025.152, 58.720000000000006%
1025.982, 58.8%
1024.979, 58.52%
1025.054, 58.879999999999995%
1024.954, 58.9%
1025.087, 58.919999999999995%
1025.036, 58.879999999999995%
1024.972, 58.919999999999995%
1024.976, 58.9%
1025.067, 58.879999999999995%
1025.476, 58.96%
1024.954, 58.9%
1025.260, 58.9%
1024.948, 58.9%
1024.936, 58.940000000000005%
1024.877, 58.84%
1024.877, 58.84%
1028.156, 58.660000000000004%
1024.886, 58.84%
1024.884, 58.86%
1024.835, 58.84%
1025.226, 58.74%
1025.070, 58.84%
1024.778, 58.879999999999995%
1025.089, 58.78%
1026.730, 58.620000000000005%
1024.768, 58.9%
1025.306, 58.879999999999995%
1025.030, 58.879999999999995%
1024.771, 58.9%
1025.168, 58.81999999999999%
1024.775, 58.9%
1026.654, 58.74%
1024.839, 58.879999999999995%
1024.775, 58.879999999999995%
1024.828, 58.81999999999999%
1024.762, 58.940000000000005%
1024.744, 58.96%
1024.962, 58.9%
1025.200, 58.9%
1025.670, 58.879999999999995%
1024.744, 58.96%
1024.803, 58.96%
1026.777, 59.099999999999994%
1024.755, 58.940000000000005%
1024.688, 58.96%
1024.871, 58.9%
1024.691, 58.96%
1024.653, 59.0%
1026.420, 58.84%
1024.807, 59.019999999999996%
1024.805, 59.0%
1024.630, 58.98%
1027.563, 58.3%
1024.751, 58.96%
1024.692, 58.96%
1025.352, 59.0%
1024.675, 58.96%
1024.630, 58.98%
1024.629, 58.98%
1025.037, 59.0%
1024.795, 58.919999999999995%
1024.614, 58.98%
1025.255, 58.720000000000006%
1024.833, 58.940000000000005%
1024.627, 58.98%
1024.626, 58.96%
1025.529, 59.0%
1024.677, 58.96%
1024.620, 58.98%
1024.643, 58.919999999999995%
1026.097, 58.56%
1024.623, 59.0%
1026.116, 58.940000000000005%
1029.151, 58.46%
1024.692, 58.98%
1024.718, 59.0%
1025.026, 58.9%
1025.451, 58.9%
1024.722, 58.96%
1024.616, 58.98%
1024.704, 58.96%
1024.660, 59.040000000000006%
1024.643, 58.98%
1024.863, 58.919999999999995%
1025.442, 58.98%
1024.885, 58.9%
1024.764, 58.96%
1024.873, 58.96%
1024.616, 58.98%
1025.549, 59.06%
1024.597, 58.96%
1024.608, 58.919999999999995%
1024.606, 58.98%
1025.979, 58.599999999999994%
1025.042, 58.9%
1024.672, 58.98%
1024.662, 58.96%
1025.082, 58.98%
1024.987, 58.96%
1024.594, 58.96%
1024.600, 58.96%
1025.136, 58.879999999999995%
1024.417, 59.12%
1024.630, 59.08%
1024.749, 59.12%
1024.545, 59.14%
1024.534, 59.099999999999994%
1024.527, 59.08%
1024.467, 59.12%
1024.524, 59.12%
1024.416, 59.14%
1024.416, 59.14%
1024.199, 59.12%
1024.187, 59.08%
1024.118, 59.099999999999994%
1024.441, 59.040000000000006%
1024.158, 59.06%
1025.260, 59.0%
1024.126, 59.099999999999994%
1024.164, 59.099999999999994%
1024.339, 59.099999999999994%
1024.043, 59.12%
1024.033, 59.12%
1024.010, 59.160000000000004%
1024.040, 59.14%
1024.330, 59.06%
1024.293, 59.199999999999996%
1024.152, 59.08%
1024.018, 59.160000000000004%
1024.523, 59.08%
1024.056, 59.21999999999999%
1024.451, 59.160000000000004%
1024.194, 59.199999999999996%
1024.565, 59.08%
1024.008, 59.160000000000004%
1024.366, 59.12%
1024.714, 59.160000000000004%
1024.048, 59.18%
1024.409, 59.14%
1023.995, 59.160000000000004%
1024.216, 59.160000000000004%
1023.958, 59.260000000000005%
1024.189, 59.28%
1023.981, 59.260000000000005%
1024.677, 59.28%
1024.437, 59.18%
1023.724, 59.160000000000004%
1027.054, 59.3%
1023.645, 59.14%
1023.681, 59.14%
1023.667, 59.12%
1023.752, 59.18%
1023.533, 59.14%
1023.533, 59.14%
1023.761, 59.08%
1024.096, 59.099999999999994%
1025.275, 59.199999999999996%
1023.533, 59.14%
1026.179, 58.96%
1023.714, 59.099999999999994%
1024.016, 59.260000000000005%
1023.604, 59.14%
1023.867, 59.12%
1023.961, 59.199999999999996%
1023.602, 59.099999999999994%
1023.815, 59.099999999999994%
1023.599, 59.099999999999994%
1023.604, 59.099999999999994%
1023.678, 59.14%
1023.509, 59.14%
1023.509, 59.14%
1023.520, 59.12%
1023.542, 59.14%
1023.723, 59.099999999999994%
1023.474, 59.18%
1023.586, 59.160000000000004%
1023.474, 59.18%
1023.482, 59.18%
1023.497, 59.160000000000004%
1023.825, 59.18%
1023.453, 59.18%
1024.320, 59.06%
1024.793, 59.21999999999999%
1023.529, 59.12%
1023.439, 59.18%
1023.440, 59.18%
1023.697, 59.08%
1023.506, 59.160000000000004%
1029.280, 58.52%
1023.575, 59.160000000000004%
1023.516, 59.14%
1023.904, 59.21999999999999%
1023.439, 59.18%
1023.383, 59.18%
1024.512, 59.260000000000005%
1023.328, 59.18%
1023.351, 59.199999999999996%
1023.313, 59.12%
1023.274, 59.12%
1025.870, 58.86%
1023.387, 59.040000000000006%
1023.293, 59.099999999999994%
1023.212, 59.099999999999994%
1023.271, 59.099999999999994%
1023.212, 59.099999999999994%
1023.213, 59.12%
1023.389, 59.06%
1023.411, 59.099999999999994%
1023.248, 59.099999999999994%
1023.212, 59.099999999999994%
1023.196, 59.099999999999994%
1023.340, 59.06%
1023.638, 59.0%
1023.176, 59.08%
1024.642, 58.919999999999995%
1023.198, 59.0%
1023.706, 59.019999999999996%
1023.163, 59.08%
1023.144, 59.08%
1023.142, 59.08%
1023.733, 59.14%
1023.154, 58.98%
1023.038, 59.099999999999994%
1023.049, 59.099999999999994%
1023.103, 59.08%
1022.981, 59.14%
1023.474, 59.14%
1023.008, 59.12%
1023.107, 59.14%
1023.087, 59.14%
1023.653, 59.199999999999996%
1023.371, 59.12%
1027.191, 59.34%
1022.991, 59.14%
1022.981, 59.14%
1022.963, 59.14%
1022.985, 59.14%
1023.942, 59.06%
1023.376, 59.06%
1022.901, 59.12%
1022.926, 59.12%
1025.981, 58.78%
1022.930, 59.12%
1022.843, 59.14%
1022.855, 59.14%
1023.109, 58.86%
