1036.818, 58.36%
1037.061, 58.28%
1037.305, 58.06%
1036.865, 58.34%
1036.822, 58.379999999999995%
1036.950, 58.36%
1037.595, 58.040000000000006%
1037.001, 58.379999999999995%
1036.814, 58.4%
1037.490, 58.18%
1037.284, 58.34%
1036.777, 58.4%
1037.689, 58.220000000000006%
1037.242, 58.34%
1036.898, 58.34%
1036.774, 58.32000000000001%
1036.770, 58.32000000000001%
1037.561, 58.42%
1036.765, 58.32000000000001%
1036.832, 58.32000000000001%
1036.785, 58.3%
1036.750, 58.28%
1036.705, 58.4%
1036.658, 58.4%
1044.092, 58.8%
1039.905, 58.76%
1037.419, 58.3%
1036.953, 58.379999999999995%
1036.646, 58.4%
1036.629, 58.4%
1036.563, 58.379999999999995%
1037.770, 58.26%
1036.839, 58.42%
1037.402, 58.199999999999996%
1036.566, 58.36%
1036.563, 58.379999999999995%
1037.704, 58.599999999999994%
1036.524, 58.42%
1036.468, 58.42%
1036.660, 58.32000000000001%
1036.644, 58.4%
1036.457, 58.42%
1036.854, 58.34%
1036.507, 58.36%
1036.462, 58.42%
1036.510, 58.42%
1037.052, 58.379999999999995%
1036.504, 58.42%
1036.451, 58.42%
1039.909, 57.720000000000006%
1036.453, 58.4%
1036.587, 58.4%
1036.564, 58.379999999999995%
1036.514, 58.4%
1036.409, 58.42%
1036.672, 58.440000000000005%
1036.433, 58.42%
1037.905, 58.24%
1036.916, 58.36%
1038.600, 58.26%
1036.483, 58.379999999999995%
1036.524, 58.379999999999995%
1048.065, 58.34%
1036.594, 58.440000000000005%
1036.409, 58.42%
1037.430, 58.32000000000001%
1039.298, 57.96%
1036.416, 58.440000000000005%
1036.680, 58.4%
1038.623, 58.28%
1036.322, 58.4%
1036.427, 58.379999999999995%
1036.458, 58.4%
1036.474, 58.379999999999995%
1037.014, 58.220000000000006%
1036.322, 58.4%
1037.214, 58.540000000000006%
1036.362, 58.42%
1036.279, 58.379999999999995%
1036.527, 58.18%
1036.269, 58.36%
1036.290, 58.32000000000001%
1036.419, 58.28%
1036.590, 58.28%
1036.621, 58.3%
1036.329, 58.36%
1036.860, 58.28%
1036.628, 58.32000000000001%
1036.443, 58.24%
1036.042, 58.36%
1036.448, 58.440000000000005%
1036.048, 58.36%
1036.252, 58.28%
1035.927, 58.36%
1035.857, 58.36%
1037.274, 58.220000000000006%
1036.164, 58.3%
1035.909, 58.36%
1035.887, 58.32000000000001%
1035.860, 58.36%
1036.017, 58.36%
1036.081, 58.14%
1035.888, 58.34%
1035.783, 58.48%
1035.707, 58.540000000000006%
1035.707, 58.540000000000006%
1035.761, 58.52%
1035.681, 58.540000000000006%
1035.637, 58.52%
1036.332, 58.58%
1035.683, 58.540000000000006%
1035.962, 58.5%
1038.070, 58.199999999999996%
1036.704, 58.64%
1035.778, 58.28%
1035.732, 58.52%
1035.769, 58.48%
1035.843, 58.46%
1035.637, 58.52%
1035.847, 58.52%
1035.596, 58.52%
1035.795, 58.440000000000005%
1035.675, 58.52%
1036.219, 58.36%
1035.814, 58.5%
1035.964, 58.4%
1035.944, 58.52%
1035.970, 58.540000000000006%
1036.462, 58.46%
1035.596, 58.52%
1036.203, 58.42%
1036.955, 59.019999999999996%
1035.780, 58.42%
1035.876, 58.5%
1037.404, 58.74%
1035.627, 58.48%
1035.596, 58.52%
1035.596, 58.52%
1036.063, 58.52%
1035.601, 58.52%
1035.857, 58.58%
1035.138, 58.440000000000005%
1035.180, 58.42%
1035.712, 58.440000000000005%
1035.079, 58.42%
1036.272, 58.440000000000005%
1036.581, 58.26%
1035.361, 58.42%
1035.804, 58.5%
1035.989, 58.46%
1035.257, 58.4%
1035.121, 58.440000000000005%
1035.161, 58.379999999999995%
1036.353, 58.58%
1035.651, 58.32000000000001%
1035.079, 58.42%
1035.244, 58.440000000000005%
1035.390, 58.4%
1035.075, 58.440000000000005%
1035.008, 58.440000000000005%
1036.162, 58.3%
1035.505, 58.42%
1035.008, 58.440000000000005%
1035.327, 58.4%
1036.673, 58.52%
1035.035, 58.42%
1036.292, 58.06%
1035.640, 58.46%
1035.149, 58.440000000000005%
1040.866, 58.879999999999995%
1035.329, 58.440000000000005%
1035.325, 58.379999999999995%
1035.081, 58.5%
1035.169, 58.46%
1035.009, 58.440000000000005%
1035.064, 58.42%
1035.701, 58.28%
1035.138, 58.379999999999995%
1035.599, 58.42%
1035.480, 58.4%
1035.008, 58.440000000000005%
1036.220, 58.52%
1035.200, 58.440000000000005%
1035.027, 58.440000000000005%
1035.562, 58.46%
1035.014, 58.52%
1035.454, 58.42%
1034.971, 58.46%
1035.008, 58.46%
1034.975, 58.48%
1035.510, 58.42%
1035.017, 58.440000000000005%
1036.510, 58.48%
1035.547, 58.56%
1034.970, 58.440000000000005%
1035.049, 58.42%
1034.745, 58.56%
1034.743, 58.58%
1034.743, 58.58%
1034.769, 58.5%
1035.241, 58.46%
1034.970, 58.620000000000005%
1034.828, 58.599999999999994%
1035.703, 58.5%
1034.844, 58.56%
1035.629, 58.52%
1035.183, 58.56%
1035.837, 58.699999999999996%
1035.601, 58.58%
1034.758, 58.58%
1034.687, 58.64%
1034.673, 58.64%
1034.673, 58.64%
1034.693, 58.620000000000005%
1034.673, 58.64%
1034.824, 58.599999999999994%
1034.860, 58.540000000000006%
1034.674, 58.64%
1034.802, 58.64%
1034.938, 58.56%
1036.065, 58.58%
1034.938, 58.64%
1043.763, 59.36%
1038.565, 58.08%
1034.673, 58.64%
1034.673, 58.64%
1034.668, 58.64%
1038.977, 58.099999999999994%
1035.913, 58.86%
1035.580, 58.34%
1034.879, 58.699999999999996%
1035.478, 58.34%
1034.663, 58.660000000000004%
1034.860, 58.620000000000005%
1034.833, 58.540000000000006%
1034.784, 58.64%
1035.450, 58.58%
1034.754, 58.58%
1034.873, 58.68%
1034.647, 58.620000000000005%
1034.950, 58.599999999999994%
1034.605, 58.620000000000005%
1034.605, 58.620000000000005%
1036.778, 58.32000000000001%
1047.966, 59.3%
1034.618, 58.620000000000005%
1035.119, 58.52%
1034.687, 58.720000000000006%
1035.218, 58.440000000000005%
1039.256, 59.019999999999996%
1041.450, 59.08%
1034.751, 58.48%
1035.169, 58.5%
1034.605, 58.620000000000005%
1034.794, 58.599999999999994%
1034.843, 58.56%
1034.637, 58.599999999999994%
1035.081, 58.56%
1035.889, 58.160000000000004%
1034.534, 58.620000000000005%
1034.596, 58.58%
1034.548, 58.620000000000005%
1034.534, 58.620000000000005%
1034.526, 58.620000000000005%
1034.914, 58.58%
1035.145, 58.52%
1035.624, 58.68%
1034.482, 58.599999999999994%
1034.493, 58.58%
1035.143, 58.46%
1034.795, 58.540000000000006%
1036.852, 58.26%
1037.053, 57.96%
1034.428, 58.599999999999994%
1042.868, 58.28%
1034.595, 58.56%
1037.118, 57.940000000000005%
1034.541, 58.620000000000005%
1034.556, 58.56%
1034.616, 58.58%
1035.268, 58.58%
1034.435, 58.56%
1034.343, 58.56%
1034.370, 58.56%
1034.302, 58.56%
1034.374, 58.52%
1034.302, 58.56%
1034.337, 58.56%
1034.301, 58.5%
1035.113, 58.3%
1034.902, 58.48%
1034.287, 58.5%
1034.486, 58.52%
1034.257, 58.42%
1034.299, 58.440000000000005%
1034.246, 58.42%
1034.372, 58.3%
1034.232, 58.440000000000005%
1035.263, 58.18%
1034.223, 58.440000000000005%
1034.269, 58.48%
1035.109, 58.58%
1034.223, 58.440000000000005%
1036.906, 57.92%
1034.377, 58.4%
1034.253, 58.440000000000005%
1034.718, 58.34%
1035.565, 58.34%
1034.223, 58.440000000000005%
1034.223, 58.440000000000005%
1034.563, 58.540000000000006%
1034.449, 58.42%
1034.395, 58.540000000000006%
1034.202, 58.440000000000005%
1035.553, 58.81999999999999%
1035.598, 58.36%
1034.204, 58.440000000000005%
1034.217, 58.48%
1034.297, 58.36%
1034.405, 58.36%
1034.225, 58.440000000000005%
1034.296, 58.36%
1034.206, 58.4%
1034.204, 58.48%
1034.202, 58.46%
1034.224, 58.48%
1034.121, 58.5%
1034.226, 58.56%
1034.121, 58.52%
1034.121, 58.52%
1034.129, 58.440000000000005%
1034.391, 58.599999999999994%
1034.381, 58.48%
1034.197, 58.48%
1037.000, 58.160000000000004%
1034.504, 58.599999999999994%
1034.121, 58.52%
1034.764, 58.379999999999995%
1036.392, 58.06%
1034.306, 58.76%
1034.574, 58.540000000000006%
1034.364, 58.440000000000005%
1034.207, 58.540000000000006%
1034.545, 58.599999999999994%
1034.203, 58.599999999999994%
1034.324, 58.540000000000006%
1034.333, 58.5%
1046.659, 57.220000000000006%
1034.620, 58.32000000000001%
1034.116, 58.52%
1034.111, 58.52%
1034.175, 58.220000000000006%
1034.141, 58.5%
1034.648, 58.440000000000005%
1034.241, 58.5%
1036.166, 58.26%
1034.263, 58.5%
1034.124, 58.52%
1034.265, 58.42%
1034.131, 58.52%
1034.252, 58.4%
1034.542, 58.52%
1034.651, 58.28%
1034.097, 58.540000000000006%
1034.697, 58.3%
1034.097, 58.540000000000006%
1034.099, 58.540000000000006%
1034.449, 58.48%
1034.097, 58.540000000000006%
1034.127, 58.5%
1034.065, 58.56%
1034.125, 58.32000000000001%
1034.065, 58.56%
1034.411, 58.48%
1034.122, 58.540000000000006%
1034.131, 58.540000000000006%
1034.061, 58.56%
1040.744, 59.019999999999996%
1034.091, 58.56%
1034.765, 58.46%
1034.066, 58.56%
1034.500, 58.52%
1036.314, 58.879999999999995%
1034.342, 58.5%
1033.925, 58.52%
1033.803, 57.879999999999995%
1033.803, 57.879999999999995%
1034.008, 57.86%
1033.925, 57.86%
1033.976, 57.84%
1034.281, 57.78%
1038.748, 57.379999999999995%
1033.751, 58.02%
1035.970, 57.78%
1033.760, 58.040000000000006%
1033.827, 58.02%
1033.751, 58.02%
1034.119, 58.02%
1034.003, 57.99999999999999%
1040.514, 56.99999999999999%
1033.939, 57.96%
1034.249, 58.040000000000006%
1033.797, 58.02%
1033.889, 58.040000000000006%
1033.687, 57.98%
1033.806, 57.92%
1034.515, 57.940000000000005%
1033.783, 57.940000000000005%
1033.750, 58.02%
1034.258, 58.26%
1033.705, 57.92%
1033.593, 58.099999999999994%
1033.799, 58.02%
1039.200, 57.4%
1033.264, 58.040000000000006%
1033.467, 58.08%
1033.327, 58.040000000000006%
1033.336, 58.06%
1034.570, 57.74%
1033.879, 57.98%
1033.257, 58.06%
1033.446, 58.02%
1034.459, 57.940000000000005%
1033.627, 57.96%
1033.571, 58.08%
1033.257, 58.06%
1033.261, 58.06%
1033.962, 57.92%
1033.270, 58.08%
1033.373, 58.040000000000006%
1032.993, 58.199999999999996%
1034.774, 57.8%
1032.949, 58.220000000000006%
1033.031, 58.18%
1033.162, 58.24%
1033.963, 58.099999999999994%
1034.651, 58.24%
1035.103, 58.040000000000006%
1034.415, 58.06%
1032.824, 58.28%
1032.818, 58.32000000000001%
1032.819, 58.32000000000001%
1032.854, 58.34%
1032.811, 58.28%
1033.232, 58.099999999999994%
1033.002, 58.199999999999996%
1032.965, 58.26%
1032.889, 58.28%
1032.788, 58.24%
1034.991, 58.4%
1032.788, 58.24%
1032.931, 58.220000000000006%
1032.916, 58.160000000000004%
1033.702, 58.02%
1033.651, 58.120000000000005%
1032.920, 58.26%
1032.937, 58.24%
1032.827, 58.220000000000006%
1032.821, 58.24%
1032.951, 58.26%
1035.238, 58.02%
1033.109, 58.24%
1035.301, 58.3%
1033.076, 58.18%
1032.759, 58.199999999999996%
1032.987, 58.14%
1033.824, 58.099999999999994%
1035.488, 58.02%
1039.999, 57.4%
1033.072, 58.08%
1033.696, 58.379999999999995%
1032.950, 58.24%
1032.782, 58.199999999999996%
1042.670, 57.06%
1032.861, 58.160000000000004%
1038.045, 57.599999999999994%
1034.677, 57.92%
1032.849, 58.199999999999996%
1032.764, 58.18%
1032.787, 58.199999999999996%
1032.741, 58.220000000000006%
1033.216, 58.099999999999994%
1034.840, 58.34%
1032.734, 58.24%
1032.833, 58.220000000000006%
1034.130, 58.34%
1032.736, 58.24%
1037.059, 58.36%
1033.590, 58.14%
1032.809, 58.24%
1032.829, 58.24%
1032.676, 58.24%
1033.299, 58.26%
1032.676, 58.24%
1032.699, 58.28%
1032.641, 58.24%
1032.713, 58.14%
1032.863, 58.18%
1032.662, 58.220000000000006%
1032.711, 58.24%
1035.155, 58.32000000000001%
1034.123, 57.96%
1032.644, 58.24%
1034.311, 58.099999999999994%
1032.780, 58.220000000000006%
1033.105, 58.160000000000004%
1032.626, 58.26%
1038.705, 58.720000000000006%
1032.658, 58.24%
1033.148, 58.3%
1041.724, 58.84%
1032.625, 58.26%
1032.638, 58.24%
1032.778, 58.24%
1032.796, 58.3%
1033.657, 58.24%
1032.625, 58.26%
1033.728, 58.48%
1033.151, 58.18%
1032.794, 58.34%
1032.625, 58.26%
1032.721, 58.26%
1032.667, 58.32000000000001%
1032.661, 58.34%
1032.687, 58.26%
1033.963, 57.99999999999999%
1033.872, 58.3%
1032.683, 58.26%
1032.638, 58.24%
1033.203, 58.220000000000006%
1033.160, 58.5%
1032.625, 58.26%
1032.562, 58.32000000000001%
1032.973, 58.3%
1032.531, 58.32000000000001%
1033.174, 58.58%
1032.568, 58.36%
1034.897, 57.9%
1032.497, 58.379999999999995%
1032.779, 58.3%
1033.813, 58.599999999999994%
1032.592, 58.4%
1032.572, 58.379999999999995%
1032.497, 58.379999999999995%
1032.547, 58.26%
1032.912, 58.24%
1032.886, 58.36%
1033.251, 58.220000000000006%
1032.500, 58.379999999999995%
1034.912, 57.92%
1034.863, 58.940000000000005%
1032.697, 58.36%
1032.497, 58.379999999999995%
1032.471, 58.32000000000001%
1032.548, 58.32000000000001%
1032.558, 58.220000000000006%
1032.469, 58.32000000000001%
1034.535, 57.96%
1033.624, 58.26%
1033.248, 58.160000000000004%
1032.549, 58.26%
1032.567, 58.32000000000001%
1032.469, 58.32000000000001%
1032.469, 58.32000000000001%
1033.005, 58.220000000000006%
1032.831, 58.28%
1032.469, 58.32000000000001%
1032.520, 58.32000000000001%
1033.425, 58.160000000000004%
1032.384, 58.34%
1032.411, 58.34%
1032.545, 58.5%
1033.088, 58.42%
1036.008, 58.160000000000004%
1032.504, 58.3%
1032.384, 58.34%
1032.412, 58.34%
1032.419, 58.34%
1032.620, 58.32000000000001%
1033.275, 58.26%
1032.368, 58.34%
1032.333, 58.36%
1036.196, 57.99999999999999%
1032.365, 58.34%
1032.326, 58.36%
1034.085, 58.14%
1032.326, 58.36%
1032.347, 58.28%
1034.301, 58.02%
1032.962, 58.28%
1033.116, 58.06%
1032.321, 58.32000000000001%
1032.321, 58.32000000000001%
1032.629, 58.34%
1032.831, 58.220000000000006%
1032.311, 58.32000000000001%
1032.350, 58.32000000000001%
1033.736, 58.199999999999996%
1032.316, 58.32000000000001%
1032.320, 58.3%
1032.385, 58.24%
1034.912, 57.99999999999999%
1032.428, 58.34%
1032.497, 58.26%
1032.254, 58.28%
1035.384, 58.68%
1032.254, 58.32000000000001%
1033.169, 58.26%
1032.269, 58.32000000000001%
1032.251, 58.32000000000001%
1033.042, 58.440000000000005%
1032.557, 58.28%
1032.251, 58.32000000000001%
1032.112, 58.4%
1032.112, 58.4%
1033.344, 58.48%
1032.136, 58.440000000000005%
1034.966, 57.68%
1032.290, 58.3%
1032.116, 58.4%
1033.305, 58.379999999999995%
1032.174, 58.36%
1032.082, 58.4%
1032.496, 58.379999999999995%
1032.083, 58.4%
1033.392, 58.440000000000005%
1032.133, 58.379999999999995%
1031.947, 58.440000000000005%
1032.005, 58.42%
1031.949, 58.42%
1032.235, 58.379999999999995%
1031.995, 58.440000000000005%
1032.020, 58.46%
1034.712, 58.379999999999995%
1032.206, 58.379999999999995%
1032.255, 58.34%
1031.951, 58.440000000000005%
1031.947, 58.440000000000005%
1032.345, 58.4%
1031.928, 58.42%
1031.892, 58.440000000000005%
1031.937, 58.440000000000005%
1031.890, 58.440000000000005%
1031.877, 58.48%
1032.126, 58.620000000000005%
1031.953, 58.46%
1032.285, 58.48%
1034.681, 58.56%
1031.891, 58.48%
1033.179, 58.24%
1031.877, 58.48%
1033.915, 58.64%
1031.875, 58.48%
1031.875, 58.48%
1032.267, 58.48%
1032.115, 58.56%
1031.875, 58.48%
1032.202, 58.440000000000005%
1031.875, 58.48%
1031.872, 58.46%
1031.872, 58.46%
1033.440, 58.379999999999995%
1032.003, 58.440000000000005%
1033.108, 58.68%
1031.872, 58.46%
1032.718, 58.34%
1031.872, 58.46%
1032.045, 58.540000000000006%
1031.880, 58.46%
1032.321, 58.34%
1032.189, 58.52%
1033.071, 58.4%
1031.914, 58.46%
1032.055, 58.46%
1031.872, 58.46%
1031.872, 58.46%
1031.872, 58.46%
1031.872, 58.46%
1032.708, 58.379999999999995%
1034.238, 58.720000000000006%
1031.872, 58.46%
1032.487, 58.36%
1032.224, 58.26%
1031.869, 58.46%
1032.027, 58.42%
1031.844, 58.42%
1031.623, 58.540000000000006%
1031.835, 58.540000000000006%
1032.739, 58.48%
1031.670, 58.540000000000006%
1031.847, 58.5%
1031.714, 58.52%
1031.690, 58.5%
1031.953, 58.4%
1031.585, 58.540000000000006%
1032.289, 58.699999999999996%
1031.607, 58.5%
1032.224, 58.56%
1031.769, 58.42%
1031.495, 58.540000000000006%
1031.864, 58.24%
1031.507, 58.56%
1033.965, 58.4%
1031.577, 58.52%
1032.073, 58.540000000000006%
1031.507, 58.56%
1031.611, 58.160000000000004%
1031.463, 58.56%
1031.878, 58.56%
1032.496, 58.440000000000005%
1032.053, 58.5%
1033.309, 58.28%
1032.010, 58.58%
1031.422, 58.56%
1031.464, 58.540000000000006%
1031.397, 58.599999999999994%
1031.385, 58.620000000000005%
1031.821, 58.68%
1031.633, 58.58%
1031.630, 58.58%
1032.667, 58.26%
1031.428, 58.64%
1031.385, 58.620000000000005%
1031.383, 58.620000000000005%
1031.429, 58.58%
1031.448, 58.64%
1032.235, 58.660000000000004%
1031.383, 58.620000000000005%
1031.383, 58.620000000000005%
1031.405, 58.599999999999994%
1031.719, 58.599999999999994%
1031.383, 58.620000000000005%
1031.492, 58.58%
1031.383, 58.620000000000005%
1031.832, 58.599999999999994%
1041.192, 57.36%
1031.402, 58.599999999999994%
1031.485, 58.58%
1031.406, 58.620000000000005%
1032.284, 58.540000000000006%
1031.568, 58.46%
1031.676, 58.64%
1032.072, 58.540000000000006%
1031.817, 58.599999999999994%
1031.360, 58.620000000000005%
1031.400, 58.599999999999994%
1033.132, 58.4%
1031.370, 58.58%
1031.454, 58.599999999999994%
1031.361, 58.620000000000005%
1031.399, 58.620000000000005%
1031.525, 58.620000000000005%
1031.329, 58.620000000000005%
1031.309, 58.599999999999994%
1031.954, 58.26%
1031.299, 58.58%
1031.299, 58.58%
1031.812, 58.58%
1031.349, 58.58%
1034.591, 58.28%
1031.299, 58.58%
1031.571, 58.56%
1031.299, 58.58%
1031.302, 58.58%
1032.704, 58.24%
1031.383, 58.58%
1031.242, 58.56%
1034.480, 58.699999999999996%
1031.330, 58.56%
1036.418, 58.84%
1031.355, 58.599999999999994%
1031.302, 58.56%
1031.318, 58.56%
1031.272, 58.64%
1031.428, 58.540000000000006%
1031.798, 58.46%
1031.356, 58.36%
1031.151, 58.660000000000004%
1031.177, 58.64%
1031.441, 58.64%
1031.777, 58.52%
1031.191, 58.699999999999996%
1031.228, 58.660000000000004%
1031.400, 58.720000000000006%
1038.195, 58.98%
1031.236, 58.64%
1031.099, 58.660000000000004%
1032.095, 58.58%
1036.871, 58.099999999999994%
1031.171, 58.68%
1031.089, 58.620000000000005%
1031.331, 58.46%
1031.171, 58.720000000000006%
1031.308, 58.599999999999994%
1031.623, 58.620000000000005%
1033.671, 58.540000000000006%
1031.089, 58.620000000000005%
1031.090, 58.620000000000005%
1031.355, 58.58%
1031.090, 58.620000000000005%
1031.246, 58.68%
1033.716, 58.120000000000005%
1032.121, 58.48%
1031.227, 58.58%
1031.127, 58.64%
1031.089, 58.620000000000005%
1036.046, 59.019999999999996%
1031.297, 58.599999999999994%
1031.073, 58.68%
1031.529, 58.68%
1031.075, 58.68%
1031.576, 58.74%
1031.132, 58.68%
1031.064, 58.64%
1031.034, 58.64%
1033.718, 58.18%
1031.001, 58.64%
1033.663, 58.540000000000006%
1034.197, 58.84%
1030.837, 58.720000000000006%
1030.830, 58.74%
1030.907, 58.76%
1036.493, 59.06%
1030.967, 58.8%
1031.184, 58.68%
1031.459, 58.56%
1032.947, 58.040000000000006%
1030.987, 58.8%
1031.525, 58.74%
1032.711, 58.599999999999994%
1030.944, 58.74%
1031.928, 58.660000000000004%
1030.824, 58.76%
1030.747, 58.74%
1032.141, 58.96%
1031.672, 58.84%
1030.932, 58.76%
1033.636, 59.019999999999996%
1030.685, 58.78%
1030.685, 58.78%
1031.428, 58.64%
1033.643, 58.940000000000005%
1031.091, 58.74%
1030.656, 58.78%
1030.729, 58.76%
1030.686, 58.78%
1031.667, 58.78%
1030.759, 58.84%
1031.429, 58.5%
1039.333, 59.36%
1030.671, 58.78%
1030.677, 58.81999999999999%
1038.572, 57.92%
1031.566, 58.620000000000005%
1030.713, 58.78%
1032.785, 57.9%
1030.763, 58.81999999999999%
1030.940, 58.74%
1031.247, 58.8%
1030.859, 58.699999999999996%
1030.751, 58.74%
1030.654, 58.78%
1030.654, 58.78%
1030.681, 58.78%
1030.950, 58.76%
1030.734, 58.74%
1030.678, 58.720000000000006%
1030.664, 58.78%
1030.358, 58.699999999999996%
1031.439, 58.74%
1030.593, 58.68%
1035.593, 57.76%
1030.677, 58.699999999999996%
1030.359, 58.699999999999996%
1030.360, 58.699999999999996%
1034.780, 58.08%
1031.275, 58.599999999999994%
1030.363, 58.720000000000006%
1030.376, 58.699999999999996%
1030.412, 58.699999999999996%
1033.898, 58.540000000000006%
1031.337, 58.599999999999994%
1032.115, 58.64%
1031.670, 58.540000000000006%
1030.651, 58.599999999999994%
1030.423, 58.720000000000006%
1033.743, 58.96%
1031.111, 58.58%
1030.944, 58.74%
1030.367, 58.699999999999996%
1030.365, 58.720000000000006%
1030.406, 58.76%
1031.604, 58.76%
1030.562, 58.68%
1030.358, 58.699999999999996%
1030.335, 58.660000000000004%
1030.335, 58.660000000000004%
1030.336, 58.660000000000004%
1030.335, 58.660000000000004%
1030.327, 58.660000000000004%
1031.463, 58.74%
1030.308, 58.660000000000004%
1030.215, 58.599999999999994%
1030.489, 58.58%
1030.206, 58.620000000000005%
1030.206, 58.620000000000005%
1032.526, 58.48%
1030.206, 58.620000000000005%
1030.359, 58.720000000000006%
1030.223, 58.660000000000004%
1034.878, 58.26%
1030.230, 58.620000000000005%
1030.346, 58.599999999999994%
1030.282, 58.599999999999994%
1030.384, 58.58%
1030.208, 58.620000000000005%
1033.382, 58.24%
1030.051, 58.56%
1030.211, 58.52%
1030.072, 58.540000000000006%
1030.370, 58.599999999999994%
1030.340, 58.540000000000006%
1030.298, 58.599999999999994%
1030.237, 58.660000000000004%
1030.109, 58.58%
1030.323, 58.440000000000005%
1030.106, 58.56%
1034.179, 57.84%
1029.645, 58.540000000000006%
1033.712, 57.98%
1029.657, 58.540000000000006%
1031.383, 58.599999999999994%
1030.102, 58.540000000000006%
1029.628, 58.58%
1029.645, 58.58%
1030.130, 58.64%
1030.195, 58.64%
1029.697, 58.58%
1029.657, 58.58%
1037.653, 59.0%
1029.603, 58.58%
1031.232, 58.36%
1037.121, 57.64%
1029.603, 58.58%
1030.411, 58.5%
1030.001, 58.58%
1032.079, 58.28%
1029.844, 58.720000000000006%
1031.115, 58.3%
1031.924, 58.3%
1029.621, 58.58%
1029.647, 58.56%
1029.489, 58.56%
1029.490, 58.56%
1029.492, 58.56%
1029.943, 58.56%
1030.765, 58.4%
1031.614, 58.42%
1029.569, 58.48%
1029.507, 58.540000000000006%
1029.499, 58.56%
1029.934, 58.56%
1029.470, 58.540000000000006%
1033.013, 57.879999999999995%
1029.456, 58.540000000000006%
1029.600, 58.52%
1029.396, 58.56%
1029.396, 58.56%
1029.479, 58.68%
1030.939, 58.68%
1029.516, 58.58%
1029.948, 58.58%
1029.431, 58.48%
1029.510, 58.58%
1029.396, 58.56%
1029.585, 58.52%
1029.544, 58.56%
1029.574, 58.540000000000006%
1029.815, 58.620000000000005%
1029.492, 58.5%
1029.420, 58.56%
1029.416, 58.56%
1029.392, 58.540000000000006%
1030.144, 58.46%
1029.333, 58.540000000000006%
1029.492, 58.4%
1029.379, 58.56%
1029.661, 58.46%
1029.341, 58.540000000000006%
1029.763, 58.58%
1034.391, 58.86%
1033.099, 58.48%
1030.677, 58.42%
1030.627, 58.78%
1029.335, 58.540000000000006%
1029.333, 58.540000000000006%
1029.704, 58.48%
1029.602, 58.46%
1029.469, 58.58%
1029.380, 58.56%
1034.876, 57.99999999999999%
1029.458, 58.540000000000006%
1029.690, 58.64%
1029.301, 58.58%
1029.353, 58.64%
1029.550, 58.620000000000005%
1029.286, 58.599999999999994%
1029.369, 58.58%
1029.299, 58.599999999999994%
1029.919, 58.58%
1029.343, 58.58%
1029.330, 58.599999999999994%
1029.291, 58.64%
1029.286, 58.599999999999994%
1029.322, 58.58%
1031.190, 58.9%
1029.286, 58.599999999999994%
1029.359, 58.58%
1029.381, 58.58%
1029.286, 58.599999999999994%
1029.424, 58.56%
1029.947, 58.599999999999994%
1029.332, 58.599999999999994%
1029.743, 58.620000000000005%
1029.310, 58.58%
1029.389, 58.599999999999994%
1029.282, 58.599999999999994%
1029.261, 58.540000000000006%
1029.263, 58.540000000000006%
1029.434, 58.48%
1029.291, 58.540000000000006%
1029.294, 58.48%
1029.825, 58.52%
1029.261, 58.540000000000006%
1030.974, 58.699999999999996%
1029.273, 58.5%
1029.776, 58.5%
1029.310, 58.599999999999994%
1029.743, 58.52%
1029.461, 58.540000000000006%
1029.265, 58.540000000000006%
1029.255, 58.540000000000006%
1029.665, 58.58%
1029.425, 58.56%
1029.600, 58.620000000000005%
1029.165, 58.48%
1030.330, 58.56%
1030.335, 58.540000000000006%
1029.182, 58.46%
1029.247, 58.599999999999994%
1029.490, 58.5%
1030.000, 58.26%
1031.560, 58.98%
1030.655, 58.4%
1029.602, 58.440000000000005%
1029.497, 58.56%
1029.107, 58.5%
1029.032, 58.58%
1029.148, 58.540000000000006%
1029.574, 58.42%
1029.042, 58.56%
1029.048, 58.599999999999994%
1029.019, 58.56%
1029.073, 58.56%
1029.095, 58.58%
1029.208, 58.58%
1029.014, 58.56%
1029.864, 58.540000000000006%
1029.029, 58.64%
1032.937, 58.120000000000005%
1032.531, 58.08%
1029.702, 58.599999999999994%
1029.046, 58.58%
1030.020, 58.52%
1029.485, 58.599999999999994%
1029.189, 58.56%
1029.032, 58.540000000000006%
1028.610, 58.64%
1029.142, 58.56%
1028.838, 58.56%
1028.609, 58.620000000000005%
1028.632, 58.64%
1028.910, 58.699999999999996%
1029.176, 58.660000000000004%
1028.694, 58.599999999999994%
1028.648, 58.620000000000005%
1028.602, 58.620000000000005%
1028.965, 58.52%
1028.602, 58.620000000000005%
1029.139, 58.699999999999996%
1028.590, 58.620000000000005%
1028.656, 58.620000000000005%
1028.705, 58.599999999999994%
1028.746, 58.52%
1029.088, 58.64%
1032.266, 58.160000000000004%
1028.550, 58.64%
1029.822, 58.660000000000004%
1028.813, 58.76%
1028.633, 58.660000000000004%
1028.565, 58.660000000000004%
1028.840, 58.52%
1028.550, 58.64%
1028.815, 58.660000000000004%
1028.792, 58.599999999999994%
1028.705, 58.4%
1028.550, 58.64%
1028.893, 58.64%
1029.605, 58.660000000000004%
1028.635, 58.540000000000006%
1028.615, 58.64%
1028.611, 58.68%
1028.743, 58.660000000000004%
1030.647, 58.440000000000005%
1030.037, 58.26%
1029.469, 58.68%
1028.977, 58.68%
1028.563, 58.620000000000005%
1028.549, 58.8%
1028.974, 58.9%
1028.588, 58.74%
