1195.938, 50.580000000000005%
1195.908, 51.54%
1195.899, 51.559999999999995%
1198.517, 51.28%
1195.900, 51.62%
1195.899, 51.559999999999995%
1195.694, 51.5%
1195.565, 51.54%
1196.204, 51.7%
1197.334, 51.68000000000001%
1196.752, 51.28%
1198.871, 50.12%
1198.872, 51.239999999999995%
1195.565, 51.54%
1195.466, 51.5%
1195.244, 51.2%
1195.798, 51.32%
1195.489, 51.18000000000001%
1195.235, 51.28%
1195.223, 50.839999999999996%
1195.223, 50.839999999999996%
1195.223, 50.839999999999996%
1195.326, 50.839999999999996%
1195.534, 50.88%
1195.546, 50.8%
1195.404, 50.760000000000005%
1195.239, 50.8%
1195.337, 50.72%
1195.297, 50.739999999999995%
1195.034, 50.82%
1195.063, 50.7%
1194.857, 50.86000000000001%
1194.943, 50.839999999999996%
1194.799, 50.88%
1194.800, 50.88%
1194.812, 50.82%
1194.395, 50.92%
1195.398, 51.0%
1194.395, 50.92%
1194.358, 50.92%
1194.398, 50.92%
1194.991, 51.019999999999996%
1195.094, 50.86000000000001%
1194.662, 50.9%
1194.337, 50.92%
1194.604, 50.92%
1194.309, 51.0%
1194.284, 51.019999999999996%
1194.290, 51.019999999999996%
1194.294, 51.019999999999996%
1194.285, 51.019999999999996%
1194.324, 51.019999999999996%
1194.214, 51.019999999999996%
1194.419, 50.94%
1194.375, 51.080000000000005%
1194.362, 51.0%
1194.384, 50.94%
1195.094, 50.86000000000001%
1199.961, 52.04%
1194.214, 51.019999999999996%
1194.162, 51.019999999999996%
1194.259, 51.0%
1194.310, 51.06%
1194.138, 51.04%
1194.127, 51.0%
1195.151, 51.160000000000004%
1194.086, 51.019999999999996%
1193.570, 51.1%
1193.560, 51.1%
1192.250, 50.96000000000001%
1191.958, 51.019999999999996%
1192.330, 50.94%
1192.117, 51.019999999999996%
1192.386, 50.94%
1191.948, 51.06%
1194.481, 51.35999999999999%
1191.954, 51.06%
1191.907, 51.04%
1191.891, 50.96000000000001%
1192.032, 51.0%
1191.888, 50.96000000000001%
1192.056, 50.86000000000001%
1191.898, 50.96000000000001%
1191.867, 51.019999999999996%
1193.326, 51.04%
1191.867, 51.019999999999996%
1190.686, 51.06%
1190.687, 51.06%
1190.683, 51.019999999999996%
1191.086, 50.96000000000001%
1190.427, 50.86000000000001%
1190.474, 50.88%
1190.548, 50.88%
1190.097, 50.94%
1190.372, 50.86000000000001%
1190.145, 51.0%
1191.855, 51.239999999999995%
1190.097, 50.94%
1190.101, 50.92%
1190.139, 50.94%
1190.314, 51.13999999999999%
1190.097, 50.94%
1190.182, 51.0%
1191.073, 51.019999999999996%
1188.032, 51.480000000000004%
1188.054, 51.42%
1188.003, 51.5%
1187.998, 51.5%
1187.872, 51.54%
1188.226, 51.480000000000004%
1188.404, 51.580000000000005%
1188.193, 51.559999999999995%
1188.042, 51.580000000000005%
1188.012, 51.54%
1187.871, 51.54%
1187.627, 51.54%
1187.377, 51.580000000000005%
1187.320, 51.54%
1187.320, 51.54%
1187.340, 51.54%
1187.068, 51.519999999999996%
1187.470, 51.5%
1189.632, 51.64%
1187.115, 51.54%
1187.280, 51.4%
1187.068, 51.519999999999996%
1187.106, 51.44%
1187.177, 51.459999999999994%
1188.184, 51.580000000000005%
1186.575, 51.32%
1186.656, 51.25999999999999%
1186.575, 51.32%
1186.733, 51.339999999999996%
1186.575, 51.32%
1188.902, 50.44%
1188.322, 51.1%
1186.656, 51.28%
1186.580, 51.32%
1191.327, 51.68000000000001%
1185.248, 51.68000000000001%
1186.136, 51.66%
1185.253, 51.68000000000001%
1185.519, 51.800000000000004%
1186.862, 50.980000000000004%
1185.227, 51.68000000000001%
1185.180, 51.64%
1191.101, 52.559999999999995%
1185.037, 51.66%
1185.193, 51.66%
1184.764, 51.78%
1187.308, 51.68000000000001%
1184.766, 51.78%
1191.800, 52.44%
1184.755, 51.78%
1184.969, 51.66%
1184.755, 51.78%
1185.002, 51.88%
1186.180, 51.88%
1184.755, 51.78%
1184.873, 51.78%
1186.113, 51.85999999999999%
1184.237, 51.76%
1184.239, 51.76%
1184.237, 51.76%
1184.261, 51.76%
1184.401, 51.7%
1184.175, 51.76%
1184.171, 51.76%
1184.233, 51.78%
1184.609, 51.68000000000001%
1184.152, 51.739999999999995%
1183.807, 51.64%
1183.752, 51.66%
1186.263, 51.54%
1183.626, 51.66%
1183.518, 51.64%
1185.087, 51.76%
1184.252, 51.580000000000005%
1183.535, 51.66%
1184.661, 51.64%
1183.517, 51.64%
1183.511, 51.68000000000001%
1183.782, 51.7%
1182.288, 51.4%
1182.286, 51.4%
1182.301, 51.4%
1182.275, 51.4%
1182.302, 51.4%
1182.285, 51.459999999999994%
1182.106, 51.4%
1182.105, 51.38%
1182.173, 51.4%
1182.184, 51.38%
1182.075, 51.38%
1181.008, 51.78%
1180.911, 51.85999999999999%
1180.940, 51.88%
1181.051, 51.64%
1178.006, 51.239999999999995%
1178.016, 51.239999999999995%
1177.797, 51.18000000000001%
1177.537, 51.25999999999999%
1177.539, 51.25999999999999%
1177.329, 51.38%
1183.759, 50.0%
1177.762, 51.459999999999994%
1177.179, 51.38%
1177.129, 51.339999999999996%
1177.392, 51.339999999999996%
1177.000, 51.28%
1177.414, 51.2%
1177.231, 51.2%
1177.090, 51.28%
1177.000, 51.28%
1176.991, 51.28%
1177.140, 51.300000000000004%
1177.218, 51.339999999999996%
1177.841, 51.35999999999999%
1176.984, 51.28%
1177.861, 51.32%
1176.985, 51.28%
1177.133, 51.38%
1176.984, 51.28%
1177.050, 51.32%
1177.299, 51.28%
1176.850, 51.64%
1176.879, 51.68000000000001%
1176.868, 51.62%
1176.911, 51.580000000000005%
1177.396, 51.5%
1176.232, 51.68000000000001%
1176.232, 51.68000000000001%
1176.167, 51.66%
1176.170, 51.7%
1176.094, 51.7%
1175.826, 51.7%
1175.964, 51.64%
1175.806, 51.7%
1176.467, 51.62%
1175.773, 51.7%
1176.615, 51.64%
1175.779, 51.7%
1175.734, 51.64%
1175.432, 51.76%
1176.098, 51.72%
1175.461, 51.76%
1175.969, 51.72%
1175.986, 51.66%
1175.436, 51.76%
1175.466, 51.72%
1175.862, 51.64%
1175.438, 51.72%
1175.492, 51.66%
1177.347, 51.6%
1175.432, 51.76%
1175.455, 51.76%
1175.287, 51.78%
1184.215, 50.6%
1175.069, 51.76%
1175.053, 51.739999999999995%
1175.033, 51.85999999999999%
1175.032, 51.85999999999999%
1175.039, 51.85999999999999%
1175.034, 51.85999999999999%
1175.036, 51.85999999999999%
1175.074, 51.9%
1175.061, 51.82%
1175.207, 51.85999999999999%
1175.044, 51.85999999999999%
1174.696, 51.94%
1174.667, 51.959999999999994%
1174.598, 52.059999999999995%
1174.590, 52.12%
1174.615, 52.12%
1174.590, 52.12%
1174.837, 52.2%
1174.873, 52.059999999999995%
1178.229, 51.800000000000004%
1174.590, 52.12%
1174.620, 52.14%
1174.582, 52.12%
1174.710, 52.1%
1175.772, 51.980000000000004%
1175.900, 51.7%
1174.581, 52.12%
1174.422, 51.92%
1174.446, 51.94%
1174.422, 51.92%
1174.424, 51.92%
1174.423, 51.92%
1174.524, 51.94%
1174.530, 51.82%
1174.982, 51.82%
1174.464, 51.980000000000004%
1175.846, 51.62%
1174.282, 51.9%
1173.927, 52.04%
1173.928, 52.04%
1174.066, 52.059999999999995%
1173.906, 52.04%
1173.794, 51.980000000000004%
1173.171, 52.04%
1173.277, 52.059999999999995%
1172.548, 51.72%
1172.586, 51.76%
1172.548, 51.72%
1171.707, 51.839999999999996%
1171.742, 51.800000000000004%
1171.707, 51.839999999999996%
1172.137, 51.82%
1171.741, 51.839999999999996%
1171.715, 51.839999999999996%
1171.754, 51.839999999999996%
1171.692, 51.839999999999996%
1172.167, 51.839999999999996%
1172.368, 52.0%
1171.704, 51.82%
1171.906, 52.32%
1171.622, 51.85999999999999%
1172.230, 51.76%
1171.612, 51.88%
1171.619, 51.88%
1171.710, 51.85999999999999%
1171.898, 51.92%
1171.845, 51.85999999999999%
1171.660, 51.88%
1171.621, 51.88%
1171.777, 51.839999999999996%
1171.613, 51.88%
1171.479, 51.88%
1171.807, 51.9%
1171.479, 51.88%
1171.496, 51.88%
1171.481, 51.85999999999999%
1171.420, 51.88%
1173.173, 51.82%
1171.738, 51.839999999999996%
1171.363, 51.85999999999999%
1171.482, 51.82%
1171.357, 51.85999999999999%
1171.414, 51.839999999999996%
1171.287, 51.88%
1171.058, 51.9%
1170.657, 52.080000000000005%
1170.386, 52.14%
1170.472, 52.080000000000005%
1170.377, 52.16%
1170.464, 52.2%
1170.973, 52.04%
1171.587, 52.080000000000005%
1173.157, 51.32%
1170.720, 52.26%
1170.403, 52.12%
1170.278, 52.14%
1170.253, 52.14%
1171.465, 52.88%
1170.151, 52.12%
1170.151, 52.12%
1170.724, 52.0%
1170.275, 52.12%
1173.969, 51.88%
1170.150, 52.12%
1170.149, 52.12%
1170.133, 52.14%
1170.122, 52.14%
1170.121, 52.14%
1170.255, 52.16%
1170.121, 52.14%
1170.096, 52.16%
1170.169, 52.14%
1170.209, 52.16%
1170.106, 52.14%
1170.242, 52.18000000000001%
1170.125, 52.18000000000001%
1170.277, 52.2%
1170.084, 52.04%
1170.089, 52.0%
1170.055, 52.059999999999995%
1169.644, 52.14%
1169.622, 52.16%
1169.622, 52.16%
1169.618, 52.16%
1169.704, 52.16%
1170.165, 52.04%
1169.615, 52.2%
1169.742, 52.2%
1169.360, 52.239999999999995%
1169.360, 52.239999999999995%
1170.638, 51.85999999999999%
1169.411, 52.239999999999995%
1169.441, 52.28%
1169.584, 52.6%
1171.165, 51.959999999999994%
1169.375, 52.239999999999995%
1171.815, 52.04%
1169.364, 52.35999999999999%
1169.944, 52.300000000000004%
1169.407, 52.239999999999995%
1169.360, 52.239999999999995%
1168.406, 52.339999999999996%
1168.398, 52.35999999999999%
1168.789, 52.44%
1168.404, 52.35999999999999%
1169.462, 52.339999999999996%
1168.642, 52.38%
1168.427, 52.339999999999996%
1167.052, 52.52%
1167.430, 52.42%
1167.037, 52.52%
1167.146, 52.52%
1167.110, 52.5%
1167.031, 52.52%
1167.007, 52.52%
1167.007, 52.52%
1167.494, 52.52%
1168.172, 52.72%
1166.803, 52.400000000000006%
1166.660, 52.38%
1167.114, 52.32%
1166.653, 52.38%
1166.637, 52.35999999999999%
1166.651, 52.35999999999999%
1166.646, 52.35999999999999%
1168.381, 52.059999999999995%
1166.286, 52.480000000000004%
1166.348, 52.459999999999994%
1166.290, 52.459999999999994%
1167.187, 52.18000000000001%
1166.501, 52.459999999999994%
1166.163, 52.44%
1165.983, 52.28%
1166.133, 52.339999999999996%
1166.819, 52.480000000000004%
1165.972, 52.28%
1166.271, 52.239999999999995%
1166.115, 52.28%
1165.834, 52.26%
1166.198, 52.28%
1165.869, 52.26%
1165.834, 52.26%
1165.827, 52.239999999999995%
1165.866, 52.22%
1165.716, 52.400000000000006%
1170.207, 53.54%
1165.717, 52.400000000000006%
1165.792, 52.400000000000006%
1165.702, 52.44%
1165.787, 52.38%
1165.782, 52.44%
1165.701, 52.44%
1164.925, 52.2%
1164.946, 52.18000000000001%
1164.942, 52.22%
1163.374, 52.12%
1163.510, 52.239999999999995%
1162.894, 52.239999999999995%
1163.326, 52.18000000000001%
1162.898, 52.239999999999995%
1163.131, 52.300000000000004%
1162.807, 52.239999999999995%
1162.935, 52.300000000000004%
1162.813, 52.239999999999995%
1163.909, 51.9%
1162.782, 52.239999999999995%
1163.029, 52.26%
1162.782, 52.239999999999995%
1162.853, 52.239999999999995%
1162.786, 52.239999999999995%
1164.118, 52.16%
1162.446, 52.239999999999995%
1162.993, 52.1%
1162.817, 52.300000000000004%
1162.537, 52.28%
1163.239, 52.019999999999996%
1162.719, 52.18000000000001%
1162.667, 52.26%
1162.533, 52.059999999999995%
1162.478, 52.28%
1162.439, 52.28%
1164.310, 52.14%
1162.466, 52.26%
1162.786, 52.019999999999996%
1162.788, 52.2%
1162.445, 52.28%
1162.450, 52.28%
1161.949, 52.1%
1161.747, 52.12%
1162.613, 52.1%
1161.150, 52.059999999999995%
1161.139, 52.080000000000005%
1161.614, 52.12%
1161.449, 52.019999999999996%
1161.419, 52.22%
1161.845, 52.059999999999995%
1160.830, 52.080000000000005%
1160.850, 52.16%
1160.791, 53.74%
1160.815, 53.68000000000001%
1161.339, 53.52%
1160.791, 53.74%
1161.272, 53.66%
1160.786, 53.72%
1160.798, 53.7%
1160.790, 53.72%
1160.786, 53.72%
1160.764, 53.72%
1160.622, 53.52%
1161.165, 53.6%
1160.724, 53.52%
1160.353, 53.38%
1161.805, 53.900000000000006%
1160.352, 53.38%
1160.355, 53.38%
1160.692, 53.36%
1160.134, 53.42%
1160.696, 53.339999999999996%
1160.132, 53.5%
1160.160, 53.480000000000004%
1160.354, 53.580000000000005%
1160.184, 53.5%
1160.327, 52.959999999999994%
1160.511, 53.400000000000006%
1160.723, 53.44%
1160.134, 53.54%
1160.137, 53.5%
1160.134, 53.459999999999994%
1163.230, 53.080000000000005%
1160.136, 53.5%
1160.288, 53.54%
1160.522, 53.6%
1160.177, 53.52%
1160.895, 53.32%
1160.144, 53.5%
1160.255, 53.42%
1164.618, 52.12%
1160.086, 53.54%
1161.016, 53.36%
1159.753, 53.54%
1159.652, 53.559999999999995%
1159.710, 53.559999999999995%
1159.666, 53.54%
1159.614, 53.559999999999995%
1159.629, 53.54%
1159.757, 53.620000000000005%
1159.614, 53.559999999999995%
1159.614, 53.559999999999995%
1159.488, 53.480000000000004%
1158.969, 53.54%
1158.778, 53.54%
1161.079, 52.62%
1158.958, 53.559999999999995%
1158.960, 53.52%
1158.785, 53.54%
1158.386, 53.04%
1158.547, 53.14%
1158.395, 53.04%
1160.340, 53.16%
1158.611, 53.0%
1158.572, 52.980000000000004%
1158.452, 53.02%
1158.385, 52.94%
1158.430, 52.959999999999994%
1159.533, 52.88%
1160.130, 53.04%
1158.357, 52.959999999999994%
1158.669, 52.94%
1158.531, 52.900000000000006%
1158.333, 53.0%
1158.354, 52.92%
1158.740, 52.86%
1158.333, 53.0%
1158.347, 53.0%
1158.273, 53.04%
1156.843, 53.1%
1155.967, 53.239999999999995%
1155.953, 53.14%
1156.004, 53.300000000000004%
1156.325, 53.1%
1155.954, 53.1%
1155.783, 53.059999999999995%
1161.145, 52.0%
1155.865, 53.02%
1155.467, 53.059999999999995%
1157.379, 52.04%
1154.857, 53.059999999999995%
1155.587, 52.839999999999996%
1162.182, 51.4%
1153.519, 54.26%
1153.894, 54.26%
1153.542, 54.24%
1153.445, 54.2%
1153.464, 54.17999999999999%
1153.437, 54.14%
1153.572, 54.2%
1153.376, 54.17999999999999%
1154.654, 54.04%
1153.376, 54.17999999999999%
1153.488, 54.120000000000005%
1153.398, 54.17999999999999%
1153.386, 54.120000000000005%
1153.370, 54.22%
1153.370, 54.22%
1153.366, 54.22%
1153.369, 54.22%
1152.969, 54.04%
1153.146, 53.94%
1160.074, 54.900000000000006%
1153.112, 54.04%
1152.703, 54.02%
1152.782, 54.059999999999995%
1152.702, 54.02%
1152.666, 54.0%
1152.531, 53.98%
1152.522, 53.98%
1152.595, 54.1%
1152.789, 54.1%
1155.176, 54.339999999999996%
1152.796, 53.98%
1152.872, 54.22%
1152.692, 54.08%
1152.522, 53.98%
1153.200, 53.900000000000006%
1152.478, 53.98%
1152.209, 53.959999999999994%
1152.304, 53.98%
1152.645, 53.879999999999995%
1152.346, 54.059999999999995%
1152.208, 53.98%
1152.388, 53.98%
1152.350, 54.02%
1152.209, 53.98%
1152.185, 54.0%
1152.674, 53.959999999999994%
1152.330, 54.16%
1152.185, 54.0%
1158.510, 52.800000000000004%
1152.600, 54.04%
1152.072, 54.04%
1152.072, 54.04%
1152.075, 54.02%
1153.365, 54.14%
1152.333, 54.04%
1153.495, 54.44%
1152.083, 54.14%
1152.072, 54.04%
1152.709, 54.16%
1152.112, 54.24%
1152.087, 54.04%
1152.243, 54.08%
1152.048, 54.0%
1152.027, 53.98%
1152.048, 53.98%
1152.092, 53.92%
1152.028, 53.98%
1152.211, 53.98%
1152.023, 54.0%
1151.612, 54.14%
1152.403, 54.22%
1151.028, 53.86%
1151.135, 53.879999999999995%
1151.072, 53.86%
1151.245, 53.879999999999995%
1150.960, 53.94%
1150.960, 53.94%
1150.995, 53.94%
1151.299, 53.879999999999995%
1151.030, 53.900000000000006%
1151.455, 53.879999999999995%
1153.307, 53.6%
1151.060, 53.879999999999995%
1150.942, 53.839999999999996%
1151.315, 53.86%
1150.942, 53.839999999999996%
1153.291, 54.1%
1150.963, 53.839999999999996%
1155.668, 54.50000000000001%
1150.970, 53.900000000000006%
1150.942, 53.839999999999996%
1150.941, 53.839999999999996%
1151.005, 53.76%
1151.074, 53.92%
1150.733, 53.900000000000006%
1150.740, 53.900000000000006%
1150.687, 53.900000000000006%
1151.660, 54.14%
1150.640, 53.900000000000006%
1150.640, 53.900000000000006%
1150.640, 53.900000000000006%
1151.045, 54.02%
1155.088, 53.64%
1150.777, 53.959999999999994%
1150.655, 53.900000000000006%
1154.368, 54.339999999999996%
1150.663, 53.94%
1150.701, 53.86%
1150.653, 53.900000000000006%
1150.647, 53.900000000000006%
1150.703, 53.92%
1150.511, 53.92%
1150.512, 53.92%
1150.392, 54.02%
1150.625, 54.04%
1150.308, 54.02%
1150.301, 54.02%
1151.258, 53.98%
1150.301, 54.02%
1150.465, 54.02%
1151.161, 54.2%
1150.300, 54.04%
1151.588, 53.800000000000004%
1150.990, 54.08%
1149.939, 53.94%
1151.838, 53.68000000000001%
1149.963, 53.94%
1149.991, 53.86%
1149.885, 53.959999999999994%
1149.925, 53.94%
1149.865, 54.0%
1149.690, 54.16%
1149.739, 54.17999999999999%
1149.687, 54.16%
1149.968, 54.16%
1150.119, 54.36%
1149.327, 54.17999999999999%
1152.721, 52.26%
1149.373, 54.14%
1149.221, 54.22%
1149.365, 54.0%
1149.232, 54.22%
1149.611, 54.379999999999995%
1149.239, 54.16%
1148.952, 54.17999999999999%
1152.278, 54.74%
1149.410, 53.900000000000006%
1148.948, 54.17999999999999%
1149.185, 54.14%
1149.678, 54.04%
1148.988, 54.2%
1150.450, 54.400000000000006%
1148.830, 54.08%
1148.912, 54.059999999999995%
1147.980, 54.04%
1148.368, 54.0%
1147.965, 54.04%
1149.616, 53.879999999999995%
1148.769, 54.24%
1148.038, 54.04%
1147.965, 54.04%
1148.049, 54.339999999999996%
1147.776, 54.02%
1148.953, 54.22%
1147.727, 54.08%
1148.087, 54.16%
1147.736, 54.08%
1147.704, 54.04%
1147.848, 54.02%
1149.218, 53.959999999999994%
1147.385, 53.76%
1147.693, 53.76%
1147.516, 53.74%
1147.903, 53.92%
1147.840, 53.7%
1147.498, 53.72%
1147.345, 53.779999999999994%
1147.655, 53.300000000000004%
1147.149, 53.82%
1147.696, 53.800000000000004%
1155.296, 53.620000000000005%
1147.155, 53.82%
1147.183, 53.82%
1147.292, 53.82%
1147.152, 53.82%
1147.229, 53.800000000000004%
1147.147, 53.82%
1146.604, 53.7%
1149.034, 54.459999999999994%
1146.629, 53.7%
1160.926, 53.800000000000004%
1146.621, 53.72%
1146.611, 53.7%
1146.642, 53.64%
1147.075, 53.779999999999994%
1146.976, 53.800000000000004%
1147.426, 53.66%
1150.008, 53.16%
1146.604, 53.7%
1146.586, 53.72%
1146.600, 53.72%
1146.588, 53.7%
1146.587, 53.72%
1146.611, 53.68000000000001%
1146.552, 53.74%
1146.566, 53.74%
1147.004, 53.92%
1146.552, 53.74%
1146.551, 53.74%
1146.683, 53.66%
1146.549, 53.74%
1146.565, 53.72%
1146.785, 53.86%
1146.594, 53.68000000000001%
1146.621, 53.839999999999996%
1146.549, 53.74%
1146.549, 53.74%
1146.654, 53.74%
1146.504, 53.74%
1146.577, 53.7%
1146.429, 53.900000000000006%
1146.568, 53.92%
1146.232, 53.86%
1147.150, 53.92%
1146.242, 53.86%
1146.232, 53.86%
1147.656, 53.339999999999996%
1146.236, 53.86%
1146.307, 53.879999999999995%
1146.715, 53.82%
1146.232, 53.839999999999996%
1146.305, 53.879999999999995%
1148.693, 54.67999999999999%
1146.084, 53.839999999999996%
1145.976, 53.92%
1146.327, 53.86%
1146.153, 53.800000000000004%
1145.953, 53.92%
1145.973, 53.959999999999994%
1147.131, 53.900000000000006%
1146.162, 53.900000000000006%
1145.740, 53.879999999999995%
1145.304, 53.92%
1145.334, 53.92%
1145.730, 53.92%
1145.234, 53.879999999999995%
1145.232, 53.879999999999995%
1145.349, 54.279999999999994%
1145.356, 53.900000000000006%
1145.436, 53.82%
1145.216, 53.86%
1145.465, 53.800000000000004%
1144.583, 53.5%
1144.588, 53.580000000000005%
1144.963, 53.54%
1144.535, 53.52%
1144.662, 53.580000000000005%
1144.535, 53.52%
1144.535, 53.52%
1144.471, 53.54%
1144.973, 53.900000000000006%
1144.482, 53.52%
1144.573, 53.559999999999995%
1145.104, 53.480000000000004%
1144.765, 53.480000000000004%
1144.598, 53.559999999999995%
1144.472, 53.54%
1144.452, 53.64%
1144.455, 53.64%
1143.778, 53.52%
1144.476, 53.900000000000006%
1143.781, 53.52%
1143.806, 53.54%
1144.046, 53.580000000000005%
1144.775, 53.400000000000006%
1143.908, 53.54%
1143.694, 53.580000000000005%
1147.737, 52.239999999999995%
1147.809, 53.76%
1143.698, 53.580000000000005%
1143.723, 53.6%
1143.690, 53.580000000000005%
1144.008, 53.620000000000005%
1143.621, 53.620000000000005%
1143.601, 53.64%
1144.098, 53.6%
1143.665, 53.620000000000005%
1144.055, 53.7%
1145.073, 53.38%
1142.819, 53.82%
1143.124, 53.82%
1142.819, 53.82%
1143.016, 53.839999999999996%
1142.762, 53.94%
1142.914, 53.900000000000006%
1142.762, 53.94%
1142.762, 53.94%
1143.049, 53.72%
1143.197, 54.24%
1142.376, 54.0%
1142.359, 54.02%
1142.451, 54.02%
1142.544, 54.0%
1142.358, 54.02%
1142.708, 54.0%
1142.342, 53.98%
1144.199, 54.279999999999994%
1142.342, 54.04%
1142.438, 53.959999999999994%
1142.708, 53.839999999999996%
1142.343, 53.98%
1142.354, 53.98%
1142.344, 53.98%
1142.280, 54.059999999999995%
1142.281, 54.059999999999995%
1142.280, 54.04%
1142.299, 54.02%
1142.280, 54.04%
1142.279, 54.04%
1143.000, 54.04%
1142.498, 54.0%
1142.238, 54.02%
1142.384, 54.02%
1142.238, 54.02%
1142.103, 54.14%
1142.108, 54.14%
1143.209, 53.82%
1142.103, 54.14%
1147.072, 54.800000000000004%
1142.655, 54.1%
1142.397, 54.04%
1142.270, 54.120000000000005%
1142.242, 54.08%
1144.096, 53.239999999999995%
1142.103, 54.14%
1142.096, 54.1%
1142.084, 54.120000000000005%
1142.124, 54.08%
1142.278, 53.839999999999996%
1142.093, 54.08%
1141.846, 54.14%
1141.838, 54.120000000000005%
1141.921, 54.120000000000005%
1141.826, 54.1%
1142.896, 54.379999999999995%
1141.826, 54.1%
1143.814, 53.22%
1142.257, 54.120000000000005%
1141.094, 53.959999999999994%
1141.140, 53.879999999999995%
1142.357, 53.26%
1141.169, 53.98%
1141.062, 53.959999999999994%
1141.060, 53.959999999999994%
1141.064, 53.959999999999994%
1141.038, 53.879999999999995%
1140.796, 53.839999999999996%
1140.826, 53.86%
1140.794, 53.839999999999996%
1140.799, 53.839999999999996%
1140.811, 53.86%
1140.858, 53.98%
1140.885, 53.82%
1140.425, 53.839999999999996%
1140.428, 53.86%
1141.576, 54.44%
1140.607, 53.879999999999995%
1141.328, 53.7%
1140.395, 53.82%
1140.784, 54.04%
1140.395, 53.82%
1140.401, 53.82%
1140.511, 53.82%
1140.410, 53.82%
1140.577, 53.82%
1140.447, 53.82%
1140.391, 53.82%
1140.928, 53.66%
1140.391, 53.82%
1141.240, 53.92%
1140.199, 53.82%
1140.065, 53.82%
1140.163, 53.82%
1140.417, 53.7%
1140.064, 53.82%
1140.540, 53.94%
1140.503, 53.86%
1140.025, 53.839999999999996%
1140.042, 53.839999999999996%
1140.210, 53.86%
1140.134, 53.76%
1140.043, 53.879999999999995%
1140.649, 54.22%
1140.606, 53.879999999999995%
1140.083, 53.839999999999996%
1140.025, 53.839999999999996%
1140.032, 53.82%
1139.819, 53.98%
1142.080, 52.980000000000004%
1139.872, 53.98%
1139.929, 54.02%
1141.097, 54.26%
1139.819, 53.98%
1142.653, 52.980000000000004%
1147.755, 52.38%
1139.934, 54.02%
1139.960, 54.059999999999995%
1139.802, 53.98%
1139.746, 53.98%
1141.144, 54.04%
1139.901, 54.0%
1139.921, 53.68000000000001%
1137.262, 54.44%
1137.195, 54.459999999999994%
1137.981, 54.400000000000006%
1137.195, 54.459999999999994%
1137.287, 54.459999999999994%
1137.029, 54.44%
1136.976, 54.44%
1137.173, 54.400000000000006%
1137.172, 54.379999999999995%
1138.126, 54.300000000000004%
1136.516, 54.300000000000004%
1136.406, 54.32%
1136.320, 54.32%
1136.465, 54.300000000000004%
1136.266, 54.32%
1136.163, 54.279999999999994%
1136.060, 53.900000000000006%
1136.067, 53.900000000000006%
1136.280, 53.900000000000006%
1136.091, 53.86%
1136.127, 53.900000000000006%
1136.085, 53.900000000000006%
1136.037, 53.900000000000006%
1136.057, 53.879999999999995%
1137.611, 54.08%
1136.037, 53.900000000000006%
1136.062, 53.900000000000006%
1136.570, 53.92%
1137.326, 53.36%
1137.008, 53.5%
1136.008, 53.92%
1138.529, 53.66%
1135.927, 53.6%
1135.898, 53.52%
1136.013, 53.559999999999995%
1135.776, 53.480000000000004%
1135.760, 53.54%
1135.760, 53.54%
1135.763, 53.6%
1135.725, 53.5%
1136.118, 53.5%
1135.724, 53.5%
1136.012, 53.42%
1136.434, 53.54%
1135.724, 53.5%
1135.918, 53.6%
1135.647, 53.52%
1135.647, 53.52%
1135.644, 53.559999999999995%
1135.450, 53.6%
1135.833, 53.66%
1136.391, 53.86%
1135.469, 53.6%
1135.920, 53.68000000000001%
1135.188, 53.66%
1135.414, 53.66%
1135.177, 53.68000000000001%
1135.064, 53.72%
1135.060, 53.800000000000004%
1135.464, 53.72%
1136.122, 54.82%
1135.049, 53.800000000000004%
1139.207, 53.38%
1134.896, 53.800000000000004%
1134.584, 53.779999999999994%
1134.505, 53.839999999999996%
1134.506, 53.82%
1134.491, 53.86%
1134.622, 53.900000000000006%
1134.520, 53.82%
1134.483, 53.82%
1133.973, 53.86%
1133.961, 53.839999999999996%
1133.890, 53.76%
1134.011, 53.779999999999994%
1134.248, 53.68000000000001%
1134.110, 53.82%
1134.281, 53.620000000000005%
1133.891, 53.76%
1133.903, 53.839999999999996%
1133.884, 53.76%
1135.280, 53.74%
1135.671, 53.559999999999995%
1133.903, 53.76%
1134.185, 53.66%
1133.897, 53.76%
1133.848, 53.82%
1133.707, 53.86%
1133.732, 53.839999999999996%
1133.790, 53.779999999999994%
1133.719, 53.86%
1133.823, 53.839999999999996%
1133.729, 53.86%
1133.540, 54.14%
1133.867, 54.08%
1133.520, 54.14%
1147.032, 53.800000000000004%
1133.349, 54.17999999999999%
1133.350, 54.17999999999999%
1133.492, 54.14%
1132.963, 53.92%
1132.963, 53.92%
1133.063, 53.879999999999995%
1132.961, 53.92%
1132.964, 53.92%
1135.107, 53.2%
1133.768, 54.17999999999999%
1133.521, 53.959999999999994%
1132.724, 54.059999999999995%
1132.733, 54.059999999999995%
1132.730, 54.059999999999995%
1135.524, 54.0%
1132.722, 54.059999999999995%
1134.387, 53.86%
1134.729, 53.82%
1137.447, 54.0%
1132.720, 54.059999999999995%
1132.720, 54.059999999999995%
1132.591, 54.059999999999995%
1132.483, 54.08%
1132.356, 54.04%
1132.339, 54.0%
1132.334, 54.0%
1133.283, 53.92%
1132.666, 54.04%
1132.426, 53.98%
1132.340, 54.0%
1132.455, 53.98%
1137.335, 54.02%
